Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,81c672db239007595d88094236016e38d7d18385,BeerTest.java,testMalt,"    public void testMalt() {
        assertThat(faker.beer().malt(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public void testMalt() {
        assertThat(faker.beer().malt(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testMalt', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'beer', '(', ')', '.', 'malt', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', ""[A-Za-z'() 0-9-]+"", '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,BeerTest.java,testYeast,"    public void testYeast() {
        assertThat(faker.beer().yeast(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public void testYeast() {
        assertThat(faker.beer().yeast(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testYeast', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'beer', '(', ')', '.', 'yeast', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', ""[A-Za-z'() 0-9-]+"", '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,762d963480e260e596f885805ce42cd9767e5fa1,Options.java,option,"    public <E extends Enum<E>> E option(Class<E> enumeration) {
        E[] enumConstants = enumeration.getEnumConstants();
        return enumConstants[randomService.nextInt(enumConstants.length)];
    }",https://www.github.com/dius/java-faker/commit/762d963480e260e596f885805ce42cd9767e5fa1,"    public <E extends Enum<E>> E option(Class<E> enumeration) {
        E[] enumConstants = enumeration.getEnumConstants();
        return enumConstants[randomService.nextInt(enumConstants.length)];
    }
","['    ', 'public', ' ', '<', 'E', ' ', 'extends', ' ', 'Enum', '<', 'E', '>', '>', ' ', 'E', ' ', 'option', '(', 'Class', '<', 'E', '>', ' ', 'enumeration', ')', ' ', '{', '\n', '        ', 'E', '[', ']', ' ', 'enumConstants', ' ', '=', ' ', 'enumeration', '.', 'getEnumConstants', '(', ')', ';', '\n', '        ', 'return', ' ', 'enumConstants', '[', 'randomService', '.', 'nextInt', '(', 'enumConstants', '.', 'length', ')', ']', ';', '\n', '    ', '}', '\n']"
master,762d963480e260e596f885805ce42cd9767e5fa1,OptionsTest.java,testOptionWithEnum,"    public void testOptionWithEnum() {
        assertThat(faker.options().option(Day.class), isOneOf(Day.values()));
    }",https://www.github.com/dius/java-faker/commit/762d963480e260e596f885805ce42cd9767e5fa1,"    public void testOptionWithEnum() {
        assertThat(faker.options().option(Day.class), isOneOf(Day.values()));
    }
","['    ', 'public', ' ', 'void', ' ', 'testOptionWithEnum', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'options', '(', ')', '.', 'option', '(', 'Day', '.', 'class', ')', ',', ' ', 'isOneOf', '(', 'Day', '.', 'values', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
master,9c9e92b05c1c3335ffc936066b940c1bfe367ace,Team.java,sport,"    public String sport() {
        return fakeValuesService.fetchString(""team.sport"");
    }",https://www.github.com/dius/java-faker/commit/9c9e92b05c1c3335ffc936066b940c1bfe367ace,"    public String sport() {
        return fakeValuesService.fetchString(""team.sport"");
    }
","['    ', 'public', ' ', 'String', ' ', 'sport', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'team.sport', '""', ')', ';', '\n', '    ', '}', '\n']"
master,9c9e92b05c1c3335ffc936066b940c1bfe367ace,TeamTest.java,testSport,"    public void testSport() {
        assertThat(faker.team().sport(), matchesRegularExpression(""\\w+""));
    }",https://www.github.com/dius/java-faker/commit/9c9e92b05c1c3335ffc936066b940c1bfe367ace,"    public void testSport() {
        assertThat(faker.team().sport(), matchesRegularExpression(""\\w+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testSport', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'team', '(', ')', '.', 'sport', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,Name.java,nameWithMiddle,"    public String nameWithMiddle() {
        return fakeValuesService.resolve(""name.name_with_middle"", this, resolver);
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public String nameWithMiddle() {
        return fakeValuesService.resolve(""name.name_with_middle"", this, resolver);
    }
","['    ', 'public', ' ', 'String', ' ', 'nameWithMiddle', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'resolve', '(', '""', 'name.name_with_middle', '""', ',', ' ', 'this', ',', ' ', 'resolver', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,Name.java,title,"    public String title() {
        return StringUtils.join(new String[] { fakeValuesService.fetchString(""name.title.descriptor""),
                fakeValuesService.fetchString(""name.title.level""), fakeValuesService.fetchString(""name.title.job"") }, "" "");",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public String title() {
        return StringUtils.join(new String[] { fakeValuesService.fetchString(""name.title.descriptor""),
                fakeValuesService.fetchString(""name.title.level""), fakeValuesService.fetchString(""name.title.job"") }, "" "");
","['    ', 'public', ' ', 'String', ' ', 'title', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'StringUtils', '.', 'join', '(', 'new', ' ', 'String', '[', ']', ' ', '{', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'name.title.descriptor', '""', ')', ',', '\n', '                ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'name.title.level', '""', ')', ',', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'name.title.job', '""', ')', ' ', '}', ',', ' ', '""', ' ', '""', ')', ';', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testName,"    public void testName() {
        assertThat(faker.name().name(), matchesRegularExpression(""(\\w+\\.?( )?){2,3}""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testName() {
        assertThat(faker.name().name(), matchesRegularExpression(""(\\w+\\.?( )?){2,3}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'name', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+', '\\\\', '.?( )?){2,3}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testNameWithMiddle,"    public void testNameWithMiddle() {
        assertThat(faker.name().nameWithMiddle(), matchesRegularExpression(""(\\w+\\.?( )?){3,4}""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testNameWithMiddle() {
        assertThat(faker.name().nameWithMiddle(), matchesRegularExpression(""(\\w+\\.?( )?){3,4}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testNameWithMiddle', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'nameWithMiddle', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+', '\\\\', '.?( )?){3,4}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testFullName,"    public void testFullName() {
        assertThat(faker.name().fullName(), matchesRegularExpression(""(\\w+\\.?( )?){2,4}""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testFullName() {
        assertThat(faker.name().fullName(), matchesRegularExpression(""(\\w+\\.?( )?){2,4}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testFullName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'fullName', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+', '\\\\', '.?( )?){2,4}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testFirstName,"    public void testFirstName() {
        assertThat(faker.name().firstName(), matchesRegularExpression(""\\w+""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testFirstName() {
        assertThat(faker.name().firstName(), matchesRegularExpression(""\\w+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testFirstName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'firstName', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testLastName,"    public void testLastName() {
        assertThat(faker.name().lastName(), matchesRegularExpression(""\\w+""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testLastName() {
        assertThat(faker.name().lastName(), matchesRegularExpression(""\\w+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testLastName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'lastName', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testPrefix,"    public void testPrefix() {
        assertThat(faker.name().prefix(), matchesRegularExpression(""\\w+\\.?""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testPrefix() {
        assertThat(faker.name().prefix(), matchesRegularExpression(""\\w+\\.?""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testPrefix', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'prefix', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+', '\\\\', '.?', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testSuffix,"    public void testSuffix() {
        assertThat(faker.name().suffix(), matchesRegularExpression(""\\w+\\.?""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testSuffix() {
        assertThat(faker.name().suffix(), matchesRegularExpression(""\\w+\\.?""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testSuffix', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'suffix', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+', '\\\\', '.?', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,1488435f7ccaec433606219e11e41ff91b19baba,NameTest.java,testTitle,"    public void testTitle() {
        assertThat(faker.name().title(), matchesRegularExpression(""(\\w+\\.?( )?){3}""));
    }",https://www.github.com/dius/java-faker/commit/1488435f7ccaec433606219e11e41ff91b19baba,"    public void testTitle() {
        assertThat(faker.name().title(), matchesRegularExpression(""(\\w+\\.?( )?){3}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testTitle', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'name', '(', ')', '.', 'title', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+', '\\\\', '.?( )?){3}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,3fd9b22dbf7562931b30fde589fb2169205140b0,ChuckNorris.java,fact,"    public String fact() {
        return fakeValuesService.fetchString(""chuck_norris.fact"");
    }",https://www.github.com/dius/java-faker/commit/3fd9b22dbf7562931b30fde589fb2169205140b0,"    public String fact() {
        return fakeValuesService.fetchString(""chuck_norris.fact"");
    }
","['    ', 'public', ' ', 'String', ' ', 'fact', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'chuck_norris.fact', '""', ')', ';', '\n', '    ', '}', '\n']"
master,3fd9b22dbf7562931b30fde589fb2169205140b0,Faker.java,chuckNorris,"    public ChuckNorris chuckNorris() {
        return chuckNorris;
    }",https://www.github.com/dius/java-faker/commit/3fd9b22dbf7562931b30fde589fb2169205140b0,"    public ChuckNorris chuckNorris() {
        return chuckNorris;
    }
","['    ', 'public', ' ', 'ChuckNorris', ' ', 'chuckNorris', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'chuckNorris', ';', '\n', '    ', '}', '\n']"
master,3fd9b22dbf7562931b30fde589fb2169205140b0,ChuckNorrisTest.java,testFact,"    public void testFact() {
        assertThat(faker.chuckNorris().fact(), not(isEmptyOrNullString()));
    }",https://www.github.com/dius/java-faker/commit/3fd9b22dbf7562931b30fde589fb2169205140b0,"    public void testFact() {
        assertThat(faker.chuckNorris().fact(), not(isEmptyOrNullString()));
    }
","['    ', 'public', ' ', 'void', ' ', 'testFact', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'chuckNorris', '(', ')', '.', 'fact', '(', ')', ',', ' ', 'not', '(', 'isEmptyOrNullString', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
master,24c84094f55a466c23c16e8604a53935c02bae0c,Lorem.java,character,"    public char character() {
        return characters(1).charAt(0);
    }",https://www.github.com/dius/java-faker/commit/24c84094f55a466c23c16e8604a53935c02bae0c,"    public char character() {
        return characters(1).charAt(0);
    }
","['    ', 'public', ' ', 'char', ' ', 'character', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'characters', '(', '1', ')', '.', 'charAt', '(', '0', ')', ';', '\n', '    ', '}', '\n']"
master,24c84094f55a466c23c16e8604a53935c02bae0c,Lorem.java,characters,"    public String characters() {
        return characters(255);
    }",https://www.github.com/dius/java-faker/commit/24c84094f55a466c23c16e8604a53935c02bae0c,"    public String characters() {
        return characters(255);
    }
","['    ', 'public', ' ', 'String', ' ', 'characters', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'characters', '(', '255', ')', ';', '\n', '    ', '}', '\n']"
master,24c84094f55a466c23c16e8604a53935c02bae0c,Lorem.java,characters,"    public String characters(int fixedNumberOfCharacters) {
        if (fixedNumberOfCharacters < 1) {
            return """";
        }
        char[] buffer = new char[fixedNumberOfCharacters];
        for (int i = 0; i < buffer.length; i++) {
            buffer[i] = characters[randomService.nextInt(characters.length)];
        }
        return new String(buffer);
    }",https://www.github.com/dius/java-faker/commit/24c84094f55a466c23c16e8604a53935c02bae0c,"    public String characters(int fixedNumberOfCharacters) {
        if (fixedNumberOfCharacters < 1) {
            return """";
        }
        char[] buffer = new char[fixedNumberOfCharacters];
        for (int i = 0; i < buffer.length; i++) {
            buffer[i] = characters[randomService.nextInt(characters.length)];
        }
        return new String(buffer);
    }
","['    ', 'public', ' ', 'String', ' ', 'characters', '(', 'int', ' ', 'fixedNumberOfCharacters', ')', ' ', '{', '\n', '        ', 'if', ' ', '(', 'fixedNumberOfCharacters', ' ', '<', ' ', '1', ')', ' ', '{', '\n', '            ', 'return', ' ', '""', '""', ';', '\n', '        ', '}', '\n', '        ', 'char', '[', ']', ' ', 'buffer', ' ', '=', ' ', 'new', ' ', 'char', '[', 'fixedNumberOfCharacters', ']', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'buffer', '.', 'length', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'buffer', '[', 'i', ']', ' ', '=', ' ', 'characters', '[', 'randomService', '.', 'nextInt', '(', 'characters', '.', 'length', ')', ']', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'new', ' ', 'String', '(', 'buffer', ')', ';', '\n', '    ', '}', '\n']"
master,24c84094f55a466c23c16e8604a53935c02bae0c,BeerTest.java,testHop,"    public void testHop() {
        assertThat(faker.beer().hop(), matchesRegularExpression(""[A-Za-z'()\\. 0-9-]+""));
    }",https://www.github.com/dius/java-faker/commit/24c84094f55a466c23c16e8604a53935c02bae0c,"    public void testHop() {
        assertThat(faker.beer().hop(), matchesRegularExpression(""[A-Za-z'()\\. 0-9-]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testHop', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'beer', '(', ')', '.', 'hop', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', ""[A-Za-z'()"", '\\\\', '. 0-9-]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
